postURL,isVideo,date_posted,timestamp,likeCount,commentCount,image_url,videoURL,captions
https://www.instagram.com/p/CIkUb5jFvSz,False,09/12/2020 12:47:51,1607496471,6702,342,https://scontent-cdg2-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/129736204_375801213708206_798969265152808137_n.jpg?_nc_ht=scontent-cdg2-1.cdninstagram.com&_nc_cat=102&_nc_ohc=JuaPq5moL7wAX8UUnyH&tp=1&oh=beacbf427e8c7f223608a4d758925642&oe=5FFE1D80,,"Биздин туристтик агентствобуз @el_club_travel @el_club_travel @el_club_travel сизге каалаган өлкөңүзгө саякатоого жолдомо түзүп берет !!!
Виза, авиабилеттер, жана керектүү документтерди чогултууга, англис тилинде ПЦР бир күндө алууга чейин жаржам берет!!!
Эки күнгө же бир айга каалаган жылуу өлкөгө арзан баада барууга жардам беребиз.
Чет мамлекетте МЕДИЦИНА ТУРУн түзүп беребиз! Даарылануу, текшеринүү - кышкы эс алууда эң туура маал.
Биз жаңы филилал ачтык ! Эми ВЕФА ЦЕНТР борборунда 2-кабатта!!!
Номери: 0556648888 @el_club_travel @el_club_travel @el_club_travel"
https://www.instagram.com/p/CIjMD0QFs6H,True,09/12/2020 02:16:41,1607458601,11649,622,https://scontent-cdg2-1.cdninstagram.com/v/t51.2885-15/e35/130356922_1077063652735079_1704867009539298790_n.jpg?_nc_ht=scontent-cdg2-1.cdninstagram.com&_nc_cat=111&_nc_ohc=uiaV3suRaI0AX8temvW&tp=1&oh=1cf751978222cc92159eb77698ec4e12&oe=5FD84AFD,https://scontent-cdt1-1.cdninstagram.com/v/t50.2886-16/10000000_376604210266842_534820026750796268_n.mp4?_nc_ht=scontent-cdt1-1.cdninstagram.com&_nc_cat=106&_nc_ohc=K1E8MbxY-IwAX9fJ4-l&oe=5FD7CB79&oh=8de910bfc2c7ab1acf034af3df82d371,"Притча :
Доктор, здравствуйте! 
— И вы будьте здоровы. На что жалуемся? 
— Душа болит. Вы ведь душевный доктор? 
— Душевный. Фамилия моя такая. И специализация – тоже. А вашу душу что-то ранило? 
— Не знаю. Может быть. Я ее как-то не чувствую. Я вообще плохо чувствую. Например, я не умею говорить «люблю».

— Да? Ну, это распространенное заболевание. Расскажите мне, каков ваш рацион питания. 
— Питания? Ах, да. Ну, супы, каши там. Овощи. Мясо – но не каждый день. Ну, я апельсины обожаю, мороженое, конфеты шоколадные тоже люблю. 
— Ага! Любите! Значит, умеете говорить «люблю»! 
— Нет, вы меня не поняли. Я людям не умею говорить «люблю». 

— Понятно. Так, дышите! Глубже дышите! Да что же вы так напряглись? 
— Не могу я глубже дышать. У меня дыхание перехватывает. 
— Так и запишем: не позволяете себе дышать полной грудью. Теперь не дышите. Не дышите… Не дышите… Все, можно. Похоже, у вас это привычное состояние – не дышать? 
— Почему? Да я вроде дышу…

— Вот именно, «вроде». А на самом деле – так, вид делаете. Вы же боитесь открыться. Вы ж все чувства в себе зажимаете. Не даете им проявляться! 
— Ну, это же неприлично, когда чувства напоказ. Я их подавляю в самом зародыше. 
— Вот и объяснились ваши проблемы с дыханием. Накопили, понимаешь ли, в себе зародышей. Вся грудь забита. То-то вам и не дышится глубоко. Чувства подавлять – это преступление по отношению к себе. 

— А как тогда, как с ними поступать? 
— Признавать, что они существуют. Называть их по именам. И разрешать им быть. 
— Я потом с этим разберусь. Но сейчас я ведь не за этим. Я не умею говорить «люблю». 

— Дайте-ка я вас простучу. 
— Ай! Ой! Не надо! Пожалуйста, не стучите! Мне страшно! 
— Так, значит, и до страхов ваших достучались. Слава тебе, Господи! Но ведь вам не больно? Чего боитесь? 
— Боли боюсь! Не хочу, чтобы больно! 
— Воооот… А от чего бывает больно? 
— Когда ушибешься. Когда обожжешься. Когда упадешь. Много от чего… 

— Милочка вы моя! Так вы боитесь любить! 
— Я? Боюсь? А при чем тут это… 
— Да любовь же и есть – пламенный полет! Разве нет? Она состоит из взлетов и падений, из крутых виражей, из столкновений. Любовь не может быть осторожной! 
— Продолжение в комментарии"
https://www.instagram.com/p/CIiwDCbIpd4,True,08/12/2020 22:12:14,1607443934,7831,828,https://scontent-cdg2-1.cdninstagram.com/v/t51.2885-15/e35/129783184_385862489404460_1940204288372854504_n.jpg?_nc_ht=scontent-cdg2-1.cdninstagram.com&_nc_cat=108&_nc_ohc=kCzPqZJ5e1cAX_IskLu&tp=1&oh=05cca97276ab887d721bf173d9f95dbe&oe=5FD8397E,https://scontent-cdt1-1.cdninstagram.com/v/t50.2886-16/10000000_401306041295281_5568538661819075217_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjUwNC5pZ3R2LmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=scontent-cdt1-1.cdninstagram.com&_nc_cat=101&_nc_ohc=3I6PWm30CtoAX8P0Yzk&vs=17905778503562638_622489499&_nc_vs=HBksFQAYJEdJQ1dtQUN4b1FsWS1Hd0JBSkZLd2Rkb2JFZE5icUNCQUFBRhUAAsgBABUAGCRHSUNXbUFETHBGMkFnSGNCQUhoMDIzSExvVHhWYnFDQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAACacs8qqvc3OPxUCKAJDMywXQJckRJul41QYEmRhc2hfYmFzZWxpbmVfMV92MREAdewHAA%3D%3D&oe=5FD7C563&oh=78160109dbed58bec00ba8b61b3eabd4,Жакшы көрөм сиздерди💙
https://www.instagram.com/p/CIijf2KlSXo,False,08/12/2020 20:20:59,1607437259,31380,16744,https://scontent-cdg2-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/130473928_195191025531158_6615513414237052092_n.jpg?_nc_ht=scontent-cdg2-1.cdninstagram.com&_nc_cat=102&_nc_ohc=KkYmIFPLEMMAX_vM2A0&tp=1&oh=b73fe526c12368a153f8e2803eca7d7c&oe=5FFDFE73,,"Буга чейинки посттогу сүрөтүмдө башка ырчы айымдарга окшоштурупсуздар. Бир караганда - мен дагы окшоштуруп жибердим😂.
Сулуулар бири-бирине окшош болушат да:)).
Бирок, жакындан карасаңыз- мен эле , мына баягы эле Анжелика:))
Саат 21:00до АЙФОН  берем!!! ЖАНА ушул жерге ким «Ваоо 😍» деген комментарий кальырса - бир стоп 🛑 менен АЛТЫН ЦЕПОЧКА БЕРЕМ!
Макияж @nona_vizaj 
Чач мастер @dizzy_hair.likabeauty"
https://www.instagram.com/p/CIibfxMF5Ax,False,08/12/2020 19:11:04,1607433064,34948,1256,https://scontent-cdg2-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.70.1440.1440a/s640x640/130557366_2410803765720792_2327379968273070957_n.jpg?_nc_ht=scontent-cdg2-1.cdninstagram.com&_nc_cat=100&_nc_ohc=TtKiHA1HDesAX8RbM69&tp=1&oh=ba379f6716f3ab788d1c0bf9472f0baa&oe=6000152C,,"“Бүгүн майрам”!!!
31-декабрьга карата ушундай аталыштагы ырды белгилүү обондун коштоосунда аткардым. Мактоолорду алдым. Демек, аракетим сиздерге дагы жагат жеген үмүттөмүн.
🤗Ар тараптуу инсан болсон, кесиптик майрамдарың дагы көп болот экен.
Телекөрсөтүүдө иштеген бардык кызматкерлерди кесиптик майрамы менен куттуктайм.
5жылдан ашуун КТРК телеканалы менен “Бактылуу айым” автордук долбоорумду элге тартуулап келем.
МАЙРАМЫБЫЗ МЕНЕН!!!
Образ ; @lika_beautybar 
Макияж @nona_vizaj 
Чач жасалгалоо : @dizzy_hair.likabeauty"
https://www.instagram.com/p/CIiFZSQlAOg,True,08/12/2020 15:58:12,1607421492,6465,706,https://scontent-cdt1-1.cdninstagram.com/v/t51.2885-15/e35/130477898_211093177189005_2459171969035665547_n.jpg?_nc_ht=scontent-cdt1-1.cdninstagram.com&_nc_cat=109&_nc_ohc=53v64xxFKZMAX_4-efa&tp=1&oh=1dc68f174eac36f14e2e6eee8a2f6543&oe=5FD84198,https://scontent-cdg2-1.cdninstagram.com/v/t50.2886-16/129714664_690504628279544_6530861184699178752_n.mp4?_nc_ht=scontent-cdg2-1.cdninstagram.com&_nc_cat=108&_nc_ohc=UwTn4g5Pp3YAX-Nb3ai&oe=5FD85BE2&oh=4b94b48206e5e6e79dd6d8e80fb5a001,"@anjelika_kairatovna_official каждый день до 12-декабря дарит своим подписчикам IPHONE🤩
⠀
Хочешь себе новенький iPhone 12 Pro Max?
⠀
✅Тогда, подпишись на конкурсную страницу @iphone_ot_liki
✅ПОДПИШИТЕСЬ НА ВСЕХ СПОНСОРОВ В РАЗДЕЛЕ ПОДПИСКИ
✅Ставь лайки на последние три публикации у спонсоров
⠀
🔥УДАЧИ
⠀
@iphone_ot_liki
@iphone_ot_liki
@iphone_ot_liki"
https://www.instagram.com/p/CIhqS1BFb0x,False,08/12/2020 12:01:08,1607407268,22412,637,https://scontent-cdg2-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.177.1440.1440a/s640x640/129729292_878232029595844_7894470667266808533_n.jpg?_nc_ht=scontent-cdg2-1.cdninstagram.com&_nc_cat=104&_nc_ohc=d8IrBzL6KMkAX_7NlhI&tp=1&oh=16fd4beb6edf2e3772705cef80332e5b&oe=5FFE7220,,"На фотографии я вижу сильную , самоуверенную и здоровую девушку ...
Но никто не скажет, что она проходит сильные испытания ...
Из-за нервов позавчера у меня отказались ноги...
Ничего не чувствовала . Превратились в холодный камень . Было очень страшно .
Лёжа на кровати 🛌 я представляла себя на сцене танцующей в короткой юбке ... Посмотрела несколько фильмов и шоу-концертов мировых звёзд . И вы не поверите , на утро стало легче 😣👏🙏🏻.
С утра одела самые короткие шорты и длинное пальто - как дела начинают меня тревожить , так сразу  просто смотрюсь в зеркало и в любое удобное время танцую 💃 без музыки .
💜💜💜Ни в коем случае не относитесь к болезни как к чему-то плохому, даже если эта болезнь смертельна. Не забывайте, что эту болезнь создал ваш подсознательный разум, который всегда и везде заботится о вас. Значит, на это были свои веские причины. Не спешите ругать свой организм и свою болезнь. Откажитесь от борьбы с болезнью. А наоборот, поблагодарите Бога, свой подсознательный разум за эту болезнь. Поблагодарите саму болезнь. Даже если это звучит странно – сделайте это.
Трендовый макияж 💄: @lika_beautybar"
https://www.instagram.com/p/CIhjlytFdyd,True,08/12/2020 11:03:00,1607403780,9008,376,https://scontent-cdg2-1.cdninstagram.com/v/t51.2885-15/e35/130484160_422612778868656_6954395149379720585_n.jpg?_nc_ht=scontent-cdg2-1.cdninstagram.com&_nc_cat=100&_nc_ohc=BX4mmopjpxgAX8tQwMF&tp=1&oh=426b2fceb3140a582254f5480374065e&oe=5FD8356F,https://scontent-cdt1-1.cdninstagram.com/v/t50.2886-16/10000000_427053885338881_1407605657227691486_n.mp4?_nc_ht=scontent-cdt1-1.cdninstagram.com&_nc_cat=101&_nc_ohc=_CFtSfmqdgkAX9v6iOH&oe=5FD85F99&oh=20a02ba9ebb6091568e0f9c0bebe0f68,"Бул жашоодо өмүр-бир келет!!!
Тик Токто ушундай видеолор аябай көп экен. Позитивдүү таң!!!"
https://www.instagram.com/p/CIgT_73lHRZ,False,07/12/2020 23:27:04,1607362024,19520,376,https://scontent-cdg2-1.cdninstagram.com/v/t51.2885-15/e35/c157.0.405.405a/129732993_140270260915502_4290757899680224629_n.jpg?_nc_ht=scontent-cdg2-1.cdninstagram.com&_nc_cat=102&_nc_ohc=x1QXMs72dbsAX8afs2o&tp=1&oh=6e7e1b51c04fae866a19af075e80f7df&oe=5FD84DA5,,"@lika_beautybar сулуулук борборумдун максаты- позитивдүү убакыт өткөрүүчү жерде мыкты адистер - кардарларга чын жүрөгү менен мамиле жасап, аларга кам көрүүсү.
Жаш энелер балдары менен келсе оюн-зоок бурчунда мультфильм көрүп, курсагын тойгузуп апасын күткөнгө шарттар бар. Үй-бүлөлүк SPA зонасында жолдошуңуз менен укалоо (массаж) алсаңыз болот. Эркектер жана айымдар чач тарач залы, 10 кабинетте ар түрдүү тейлөө.
“ЖЫЛДЫН МЫКТЫ” САЛОНУНА -
Кош келиңиздер!"
https://www.instagram.com/p/CIlJzrOly7u,True,09/12/2020 20:36:35,1607524595,,,https://instagram.fjib1-2.fna.fbcdn.net/v/t51.2885-15/e35/130327658_808721443194777_3656308705671639434_n.jpg?_nc_ht=instagram.fjib1-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=NKrc6PVifkkAX_sejnt&tp=1&oh=c0ad0709a28f245adaf698a5ebebb0bb&oe=5FD83874,https://instagram.fauh1-1.fna.fbcdn.net/v/t50.2886-16/10000000_689995581698427_5877957385931712101_n.mp4?_nc_ht=instagram.fauh1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=wHBqeNKM3iQAX8n4Iy7&oe=5FD7E7DC&oh=6657b52583138f64d3c5f2469ca30e0e,"Же оозуңузга тийгизип эле койбостон, курсак тойгуза жеңиз!!!
Эт-нан “AUZ.T.» @auzt_kg !!!"
https://www.instagram.com/p/CIgHVdFFStU,True,07/12/2020 21:45:52,1607355952,6628,330,https://instagram.ficn1-1.fna.fbcdn.net/v/t51.2885-15/e35/129452958_230470601927463_6074207703037893393_n.jpg?_nc_ht=instagram.ficn1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=bGm0L9AsLVsAX9FMv6c&tp=1&oh=f5dcd27f1c817466ddf4cb04ce73cc7a&oe=5FD8335D,https://instagram.ficn1-1.fna.fbcdn.net/v/t50.2886-16/10000000_140454847559314_6746162138032011108_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjUwNC5pZ3R2LmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=instagram.ficn1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=Go68WlMcwvIAX_0E472&vs=18175023469063610_1160762457&_nc_vs=HBksFQAYJEdJQ1dtQUNTdGtzeHZuOEFBR1IzbHNxNExwOWRicUNCQUFBRhUAAsgBABUAGCRHSUNXbUFBS0s2ZFo1V0FBQU1DLUI5Yl8wbEZOYnFDQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAACb0pL2ky4XJQBUCKAJDMywXQJlwiTdLxqgYEmRhc2hfYmFzZWxpbmVfMV92MREAdewHAA%3D%3D&oe=5FD826C8&oh=ae976b81fd2bbf9e0be5a213eed5f3b5,"Кара зиренин майы жана менин командама кошулуу боюнча : 
+996 502 032 222"
https://www.instagram.com/p/CIfPN35Flj1,False,07/12/2020 13:26:03,1607325963,25573,870,https://instagram.ficn1-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/129759611_432446631495013_3528335091887596106_n.jpg?_nc_ht=instagram.ficn1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=d0a9OuyHNXIAX9XpDzl&tp=1&oh=43ab6ec7eaac453801ce16474f1c8ad4&oe=60003F58,,"Турмуш, жашоо- сага жазылган тагдыр жана сыноолор менен бир.
Эки кадам алдыга жасасан, бир кадам сөзсүз артка дагы жасашын керек. Же, идеалдуу адамдын дагы идеалдуу маселелери бар дегендей, мен эч бир кайгырбаган адамды көрө элекмин. Кудайым эч кимге 100% баарын берип эркелетпесе керек. Ушул сүрөт баяндарды көрсөңүз, сөзсүз жазуусун окуңуз. Анткени, башы ошол жакта.
“Өлүм менен барабар сыноонун” акыркы бөлүгү."
https://www.instagram.com/p/CIdvH9oFKBB,True,07/12/2020 00:14:03,1607278443,8933,632,https://instagram.ficn1-1.fna.fbcdn.net/v/t51.2885-15/e35/129780517_210087777247656_6751320645483606528_n.jpg?_nc_ht=instagram.ficn1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=5boh-9QzwicAX8luAQe&tp=1&oh=37ebff9f8c074c81db7e162341ed5f26&oe=5FD7F106,https://instagram.ficn1-1.fna.fbcdn.net/v/t50.2886-16/10000000_129319528992579_6040566747326839965_n.mp4?_nc_ht=instagram.ficn1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=VWej2CvGICQAX_jQvIv&oe=5FD81435&oh=6b5552a55a7956164f19c1727bed9008,
https://www.instagram.com/p/CIdSrVSFi8F,False,06/12/2020 19:17:48,1607260668,21217,1251,https://instagram.ficn1-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.74.1030.1030a/s640x640/129739543_795204081062606_8526031406759663282_n.jpg?_nc_ht=instagram.ficn1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=jWXi4Wnb0kAAX_wcg3c&tp=1&oh=e67f6579a2f136963eeef6562106fe7e&oe=60011514,,"Рекламная пауза на моей странице 🌀
__________________________________ Девочки если хотите за короткое время постройнеть и похудеть до 15 кг за месяц, то тогда вам точно нужно обращаться к Аселе @sharshenova.aselya__1 !!! 
У нее качественная продукция от избавления шлаков, для поднятия иммунитета и конечно для похудения. Продукция без вреда для здоровья и на травяной основе, самое главное Халлал.  @sharshenova.aselya__1 каждой девушке подбирает индивидуально в зависимости от ее веса и здоровья. Поэтому заказывайте у @sharshenova.aselya__1 и по номеру телефона 0709633939."
